Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
gpt-4o-mini,oneShot,original,7000_8000,修車費用,0.5,8,131539.6345937199
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,保險給付金額,0.625,8,50350.41125827304
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,賠償金額總額,0.125,8,44845.53808119983
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,修車費用,0.75,8,638.8968516629261
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,耐用年數,0.875,8,0.2886660630722231
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,烤漆,1.0,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,工資,0.875,8,196.32805363265913
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,被告肇責,0.375,8,31.441783012150033
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,折舊方法,0.875,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,職業,0.5,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,傷勢,0.25,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
gpt-4o-mini,advanced,original,7000_8000,事故日期,0.375,8,0.0
gemini-1.5-flash,basic,original,7000_8000,保險給付金額,1.0,8,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,事故車出廠日期,0.75,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,事故日期,0.25,8,0.0
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,事發經過,0.17064354645876384,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,每日居家看護金額,0.5,8,580.9681068459834
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,居家看護費用,0.5,8,34881.402326655545
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,居家看護天數,0.5,8,34.278426409720026
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,保險給付金額,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,賠償金額總額,0.5,8,1665.7657213853288
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,修車費用,0.5,8,105788.83225584585
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,耐用年數,0.875,8,0.2886660630722231
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,鈑金,0.875,8,34374.91335660243
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,烤漆,0.875,8,37499.91335660243
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,工資,0.75,8,22933.64155024477
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,保險給付金額,0.625,8,50350.41125827304
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,賠償金額總額,0.5,8,38642.436377395876
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,修車費用,0.625,8,1390.0555987116545
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,耐用年數,0.75,8,0.827028340364632
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,保險給付金額,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,居家看護天數,0.75,8,11.076713204860013
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,居家看護費用,0.75,8,2919.7769149795636
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,每日居家看護金額,0.875,8,74.21112144925054
gemini-1.5-flash,advanced,original,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,事故日期,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,事發經過,0.23171173801972184,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,事故車出廠日期,0.75,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,職業,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,折舊方法,0.75,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,被告肇責,0.75,8,10.451713204860013
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,工資,0.75,8,221.71125808454474
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,烤漆,0.875,8,493.66335660243
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,傷勢,0.5350596386344391,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,賠償金額總額,0.625,8,1094.1639348407746
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,被告肇責,0.375,8,31.441783012150033
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,職業,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事發經過,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事故日期,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事故日期,0.25,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事發經過,0.21338834764831843,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,傷勢,0.325,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,職業,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,折舊方法,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,被告肇責,0.375,8,31.441783012150033
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,工資,0.875,8,196.32805363265913
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,耐用年數,0.875,8,0.2886660630722231
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,修車費用,0.75,8,638.8968516629261
gpt-4o-mini,advanced,ft,7000_8000,事故日期,0.875,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,事發經過,0.8684210526315788,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,事故車出廠日期,0.875,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,傷勢,0.6321978614589073,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,傷勢,0.4295302512508864,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事故車出廠日期,0.875,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
gpt-4o-mini,advanced,ft,7000_8000,居家看護費用,0.75,8,6993.070458046651
gpt-4o-mini,advanced,ft,7000_8000,居家看護天數,0.75,8,14.826713204860013
gpt-4o-mini,advanced,ft,7000_8000,保險給付金額,0.875,8,2496.8930636161294
gpt-4o-mini,advanced,ft,7000_8000,賠償金額總額,0.75,8,1286.0760034946295
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,折舊方法,0.75,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,修車費用,0.75,8,748.220854462956
gpt-4o-mini,advanced,ft,7000_8000,鈑金,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,烤漆,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,工資,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,塗裝,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,被告肇責,0.875,8,5.538356602430007
gpt-4o-mini,advanced,ft,7000_8000,折舊方法,0.875,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,職業,0.5,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,耐用年數,0.875,8,0.41339852822661877
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,修車費用,0.5,8,1491.5660137382924
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,耐用年數,0.875,8,1.163356602687651
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,鈑金,0.625,8,54624.740069807296
gpt-4o-mini,advanced,ft,7000_8000,工資,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,塗裝,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,被告肇責,0.875,8,5.538356602430007
gpt-4o-mini,advanced,ft,7000_8000,折舊方法,0.875,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,職業,0.5,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,傷勢,0.7683624111435375,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,事故車出廠日期,0.875,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,事發經過,0.8749999999999998,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,事故日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事故日期,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事發經過,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,傷勢,0.41428571428571426,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,職業,0.625,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,折舊方法,0.625,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,烤漆,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,鈑金,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,耐用年數,0.875,8,0.41339852822661877
gpt-4o-mini,advanced,ft,7000_8000,修車費用,0.75,8,120665.63727259038
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,鈑金,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,工資,0.875,8,196.32805363265913
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,被告肇責,0.375,8,31.441783012150033
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,折舊方法,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,職業,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,被告肇責,0.75,8,10.451713204860013
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,傷勢,0.25,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,事發經過,0.125,8,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,事發經過,0.0668153104781061,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,每日居家看護金額,0.875,8,74.21112144925054
gpt-4o-mini,advanced,ft,7000_8000,居家看護費用,0.875,8,793.0858302534914
gpt-4o-mini,advanced,ft,7000_8000,居家看護天數,0.875,8,3.663356602430007
gpt-4o-mini,advanced,ft,7000_8000,保險給付金額,0.875,8,2496.8930636161294
gpt-4o-mini,advanced,ft,7000_8000,賠償金額總額,0.75,8,7302.94597157893
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,塗裝,0.875,8,2221.16335660243
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,工資,0.75,8,59868.698547284046
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,烤漆,0.875,8,10259.53835660243
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,折舊方法,0.875,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,職業,0.5,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,傷勢,0.5360450924118151,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事故車出廠日期,0.875,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事發經過,0.26009886921146874,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事故日期,0.375,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事故日期,0.125,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,被告肇責,0.375,8,26.441783012150033
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事發經過,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,傷勢,0.5188159655366007,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,職業,0.5883883476483185,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,折舊方法,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,被告肇責,0.75,8,12.951713204860013
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,塗裝,0.875,8,2221.16335660243
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,工資,0.625,8,23157.658514821567
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,烤漆,0.875,8,557.66335660243
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,賠償金額總額,0.25,8,43558.81565612941
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,鈑金,0.75,8,39428.576713204864
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,耐用年數,0.75,8,1.5767551309142698
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,修車費用,0.375,8,114075.61797892084
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,賠償金額總額,0.625,8,37253.55331216515
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,保險給付金額,0.875,8,41533.225029936875
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,居家看護天數,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,居家看護費用,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,工資,0.75,8,905.3224836791229
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,每日居家看護金額,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護費用,0.875,8,6199.98462779316
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,保險給付金額,0.75,8,44030.11809355301
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,賠償金額總額,0.5,8,37750.812739788904
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,修車費用,0.75,8,638.8968516629261
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,耐用年數,0.875,8,0.2886660630722231
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,保險給付金額,0.625,8,50350.41125827304
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,居家看護天數,0.625,8,23.11506980729002
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,保險給付金額,0.875,8,41533.225029936875
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,賠償金額總額,0.5,8,37651.753611340675
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,修車費用,0.625,8,4328.660510129625
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,耐用年數,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,鈑金,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,工資,0.875,8,1501.4313369784682
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,被告肇責,0.5,8,25.278426409720026
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,折舊方法,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,職業,0.375,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,傷勢,0.5188159655366007,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事發經過,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,居家看護費用,0.625,8,28681.417698862384
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,每日居家看護金額,0.5,8,642.2870353120677
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
gpt-4o-mini,advanced,ft,7000_8000,事發經過,0.7499999999999998,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,事故日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,傷勢,0.325,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,職業,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,折舊方法,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,被告肇責,0.375,8,31.441783012150033
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事故日期,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,耐用年數,0.875,8,0.2886660630722231
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,修車費用,0.75,8,638.8968516629261
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,賠償金額總額,0.25,8,43558.81565612941
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,保險給付金額,0.625,8,50350.41125827304
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,工資,0.875,8,196.32805363265913
gpt-4o-mini,oneShot,original,7000_8000,每日居家看護金額,0.75,8,244.10452931634723
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,事故日期,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,事發經過,0.3199736544013611,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,傷勢,0.325,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,職業,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,折舊方法,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,被告肇責,0.375,8,31.441783012150033
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,工資,0.875,8,196.32805363265913
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事發經過,0.22143959372630745,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,耐用年數,0.875,8,0.2886660630722231
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,修車費用,0.75,8,638.8968516629261
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,賠償金額總額,0.25,8,43558.81565612941
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,保險給付金額,0.625,8,50350.41125827304
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事故日期,0.25,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,居家看護費用,0.5,8,29655.83626621029
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,事故車出廠日期,0.625,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,傷勢,0.33770580193070293,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,職業,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,折舊方法,0.625,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,被告肇責,0.5,8,22.778426409720026
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,工資,0.625,8,882.3896534082592
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,每日居家看護金額,0.625,8,56513.44964938523
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,烤漆,0.875,8,1561.41335660243
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,耐用年數,0.625,8,1.365390617657041
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,修車費用,0.625,8,1352.8062651984787
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,賠償金額總額,0.5,8,38405.40893551538
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,保險給付金額,0.625,8,50350.41125827304
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,耐用年數,0.875,8,0.2886660630722231
gpt-4o-mini,advanced,ft,7000_8000,傷勢,0.7822513000324264,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,折舊方法,0.875,8,0.0
gemini-1.5-flash,advanced,original,7000_8000,賠償金額總額,0.75,8,1082.025443507386
gemini-1.5-flash,advanced,original,7000_8000,保險給付金額,1.0,8,0.0
gemini-1.5-flash,advanced,original,7000_8000,居家看護天數,0.75,8,26.451713204860013
gemini-1.5-flash,advanced,original,7000_8000,居家看護費用,0.75,8,27888.331868608893
gemini-1.5-flash,advanced,original,7000_8000,每日居家看護金額,0.875,8,189.88192550596887
gpt-4o-mini,oneShot,original,7000_8000,居家看護費用,0.625,8,42060.955774212176
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,每日居家看護金額,0.75,8,341.8764155077831
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,居家看護費用,0.75,8,26554.726614136314
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,居家看護天數,0.75,8,15.701713204860013
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,保險給付金額,0.75,8,44030.11809355301
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,賠償金額總額,0.625,8,37546.563369812066
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,修車費用,0.625,8,113400.81036349907
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,耐用年數,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,鈑金,0.625,8,40338.615069807296
